class,filename,height,width,xmax,xmin,ymax,ymin
pedestrain,2587.jpg,540,960,608.465,563.317,431.341,289.4125
pedestrain,2587.jpg,540,960,229.7835,193.627,190.8635,101.216
pedestrain,2587.jpg,540,960,703.684,674.1025,168.6395,81.717
pedestrain,2587.jpg,540,960,900.317,856.428,243.602,139.352
pedestrain,2587.jpg,540,960,573.2295,548.4925,101.744,29.6815
pedestrain,2587.jpg,540,960,812.316,756.3345,487.892,334.0
pedestrain,2587.jpg,540,960,940.761,898.081,159.4975,70.409
pedestrain,2597.jpg,540,960,339.5965,269.718,693.9055,495.593
pedestrain,2597.jpg,540,960,567.336,545.4965,55.9915,6.152
pedestrain,2597.jpg,540,960,586.1065,558.521,149.962,67.246
pedestrain,2597.jpg,540,960,367.116,331.089,232.243,132.4225
pedestrain,2597.jpg,540,960,415.072,379.6965,231.6805,131.5325
pedestrain,2597.jpg,540,960,656.964,623.841,237.174,135.312
pedestrain,2597.jpg,540,960,690.847,656.859,239.6,137.3115
pedestrain,2597.jpg,540,960,619.0615,574.084,423.398,282.999
pedestrain,2597.jpg,540,960,213.223,175.686,200.651,109.004
pedestrain,2597.jpg,540,960,693.0495,663.256,175.6945,87.2605
pedestrain,2597.jpg,540,960,897.551,853.292,253.0105,146.917
pedestrain,2597.jpg,540,960,573.683,550.8175,72.835,7.050000000000001
pedestrain,2597.jpg,540,960,807.6445,754.0075,457.5315,310.0855
pedestrain,2597.jpg,540,960,934.9565,892.604,164.198,74.4525
pedestrain,2597.jpg,540,960,940.932,894.7705,217.3275,117.2515
pedestrain,2621.jpg,540,960,611.372,585.05,136.1265,56.426
pedestrain,2621.jpg,540,960,331.744,293.598,252.3195,148.534
pedestrain,2621.jpg,540,960,373.931,336.2775,255.33499999999998,150.426
pedestrain,2621.jpg,540,960,627.95,593.3875,267.041,158.6215
pedestrain,2621.jpg,540,960,665.983,630.4525,269.733,160.8675
pedestrain,2621.jpg,540,960,636.6495,592.5235,402.798,266.426
pedestrain,2621.jpg,540,960,169.323,127.7525,225.327,128.6035
pedestrain,2621.jpg,540,960,667.1845,636.6505,195.206,102.5195
pedestrain,2621.jpg,540,960,886.1355,840.9375,281.059,169.451
pedestrain,2621.jpg,540,960,540.382,513.8565,123.118,46.4475
pedestrain,2621.jpg,540,960,794.5935,745.1595,407.759,270.6365
pedestrain,2621.jpg,540,960,921.132,879.2605,179.4405,87.296
pedestrain,2621.jpg,540,960,913.362,868.511,240.523,136.607
pedestrain,2621.jpg,540,960,946.169,899.6035,214.533,114.834
pedestrain,2643.jpg,540,960,624.6265,599.1105,124.078,46.991
pedestrain,2643.jpg,540,960,301.1335,260.361,276.604,167.9935
pedestrain,2643.jpg,540,960,338.34,298.341,277.889,168.544
pedestrain,2643.jpg,540,960,606.861,570.7295,295.102,180.6175
pedestrain,2643.jpg,540,960,637.88,600.7785,301.3015,185.601
pedestrain,2643.jpg,540,960,657.0035,613.268,388.702,255.168
pedestrain,2643.jpg,540,960,126.628,80.2965,249.624,147.762
pedestrain,2643.jpg,540,960,643.325,612.005,213.893,117.0805
pedestrain,2643.jpg,540,960,874.5625,828.514,305.8065,189.266
pedestrain,2643.jpg,540,960,514.043,486.1625,139.118,58.978
pedestrain,2643.jpg,540,960,789.9415,743.7405,367.3365,238.5015
pedestrain,2643.jpg,540,960,909.481,867.7095,196.1995,101.161
pedestrain,2643.jpg,540,960,892.4005,847.7675,265.192,156.721
pedestrain,2643.jpg,540,960,929.3065,883.078,238.0265,134.212
pedestrain,2643.jpg,540,960,112.8175,58.0005,337.2775,217.221
pedestrain,2661.jpg,540,960,636.531,611.6835,112.882,38.1975
pedestrain,2661.jpg,540,960,274.9,232.0085,293.881,181.9475
pedestrain,2661.jpg,540,960,305.9055,263.802,294.8125,182.2895
pedestrain,2661.jpg,540,960,582.5795,544.4575,326.087,205.0455
pedestrain,2661.jpg,540,960,614.717,576.591,324.3055,203.7035
pedestrain,2661.jpg,540,960,670.141,627.0985,373.9235,243.39
pedestrain,2661.jpg,540,960,90.379,38.8235,275.142,167.7275
pedestrain,2661.jpg,540,960,620.0355,587.572,236.5095,134.6995
pedestrain,2661.jpg,540,960,866.49,819.351,329.019,207.7675
pedestrain,2661.jpg,540,960,488.3255,459.5295,148.612,66.454
pedestrain,2661.jpg,540,960,789.497,745.403,339.523,216.4215
pedestrain,2661.jpg,540,960,899.545,857.6985,211.7535,113.8925
pedestrain,2661.jpg,540,960,873.109,827.875,295.3705,180.998
pedestrain,2661.jpg,540,960,917.062,870.8015,257.3915,150.01
pedestrain,2661.jpg,540,960,144.302,94.1115,311.058,196.5505
pedestrain,2696.jpg,540,960,669.106,644.628,97.252,25.7845
pedestrain,2696.jpg,540,960,211.1535,162.4765,335.7,215.768
pedestrain,2696.jpg,540,960,251.54,204.199,338.2995,217.411
pedestrain,2696.jpg,540,960,523.5635,480.55,381.4785,249.265
pedestrain,2696.jpg,540,960,566.3225,524.4635,384.8085,251.869
pedestrain,2696.jpg,540,960,690.2415,648.4725,349.0385,223.643
pedestrain,2696.jpg,540,960,575.3695,540.15,275.019,164.777
pedestrain,2696.jpg,540,960,850.9415,801.948,367.5355,238.428
pedestrain,2696.jpg,540,960,442.616,411.2745,178.878,90.211
pedestrain,2696.jpg,540,960,805.453,764.531,287.214,174.983
pedestrain,2696.jpg,540,960,884.925,842.407,241.3515,137.848
pedestrain,2696.jpg,540,960,817.6555,771.3945,352.914,227.013
pedestrain,2696.jpg,540,960,888.097,841.287,302.882,186.7675
pedestrain,2696.jpg,540,960,198.5435,155.235,265.243,160.087
pedestrain,2696.jpg,540,960,923.4345,869.282,367.9945,237.756
pedestrain,2701.jpg,540,960,674.5215,650.171,93.2945,22.635
pedestrain,2701.jpg,540,960,201.7485,152.327,339.495,218.856
pedestrain,2701.jpg,540,960,243.3825,195.3615,342.902,221.1595
pedestrain,2701.jpg,540,960,516.0055,472.0215,393.0635,258.604
pedestrain,2701.jpg,540,960,560.549,518.149,392.107,257.736
pedestrain,2701.jpg,540,960,694.018,652.2955,347.0505,222.0805
pedestrain,2701.jpg,540,960,566.2805,530.4575,281.4795,169.8445
pedestrain,2701.jpg,540,960,849.4315,799.887,376.198,245.3025
pedestrain,2701.jpg,540,960,436.007,404.507,180.155,91.246
pedestrain,2701.jpg,540,960,808.6085,767.809,283.517,172.05
pedestrain,2701.jpg,540,960,881.5385,838.808,248.65,143.724
pedestrain,2701.jpg,540,960,812.5325,765.992,359.7055,232.414
pedestrain,2701.jpg,540,960,885.5745,838.256,313.0495,194.876
pedestrain,2701.jpg,540,960,204.604,161.9955,260.0025,155.906
pedestrain,2701.jpg,540,960,920.5005,866.4425,370.4285,239.738
pedestrain,2725.jpg,540,960,690.3085,666.193,83.5525,14.832
pedestrain,2725.jpg,540,960,150.767,95.849,370.6605,243.766
pedestrain,2725.jpg,540,960,196.8685,143.9265,377.4355,249.009
pedestrain,2725.jpg,540,960,476.2735,428.064,436.682,294.0415
pedestrain,2725.jpg,540,960,521.2635,474.507,441.301,297.5995
pedestrain,2725.jpg,540,960,700.9475,660.0865,332.84,210.831
pedestrain,2725.jpg,540,960,529.99,491.117,316.778,197.691
pedestrain,2725.jpg,540,960,834.0445,783.322,402.722,266.434
pedestrain,2725.jpg,540,960,404.2485,370.794,202.9935,109.254
pedestrain,2725.jpg,540,960,830.3845,790.43,255.916,150.09
pedestrain,2725.jpg,540,960,871.982,828.4245,271.706,162.2115
pedestrain,2725.jpg,540,960,785.744,736.7295,406.55,269.697
pedestrain,2725.jpg,540,960,862.129,813.533,353.2115,226.9835
pedestrain,2725.jpg,540,960,233.3135,193.8715,234.7295,135.7515
pedestrain,2725.jpg,540,960,908.325,852.99,404.072,266.484
pedestrain,2743.jpg,540,960,695.26,671.5945,73.785,7.057499999999999
pedestrain,2743.jpg,540,960,112.1725,51.9455,399.0525,265.978
pedestrain,2743.jpg,540,960,155.5015,97.9525,404.238,270.331
pedestrain,2743.jpg,540,960,444.3485,392.404,474.13,324.7205
pedestrain,2743.jpg,540,960,486.712,436.0885,479.781,329.111
pedestrain,2743.jpg,540,960,703.9915,663.5915,325.467,205.002
pedestrain,2743.jpg,540,960,506.291,465.2695,340.87,216.865
pedestrain,2743.jpg,540,960,825.2375,772.8915,430.1005,288.193
pedestrain,2743.jpg,540,960,372.4675,337.055,224.839,126.5825
pedestrain,2743.jpg,540,960,843.417,803.9575,237.481,135.3505
pedestrain,2743.jpg,540,960,862.223,817.977,291.433,177.9925
pedestrain,2743.jpg,540,960,781.1745,728.6415,455.6825,308.8415
pedestrain,2743.jpg,540,960,835.0225,786.0145,378.9375,247.5765
pedestrain,2743.jpg,540,960,260.695,223.593,216.144,120.8975
pedestrain,2743.jpg,540,960,905.856,848.559,435.817,291.418
pedestrain,2794.jpg,540,960,339.5045,273.644,619.0705,440.6475
pedestrain,2794.jpg,540,960,392.7595,328.492,628.208,448.4475
pedestrain,2794.jpg,540,960,726.9405,687.796,299.965,184.937
pedestrain,2794.jpg,540,960,417.5475,367.4075,435.6585,293.6105
pedestrain,2794.jpg,540,960,815.313,756.5575,527.6825,365.054
pedestrain,2794.jpg,540,960,278.4365,236.4485,284.049,174.1435
pedestrain,2794.jpg,540,960,891.338,851.1335,195.871,101.354
pedestrain,2794.jpg,540,960,773.62,730.1355,339.1195,216.0835
pedestrain,2794.jpg,540,960,853.6285,788.057,637.125,444.8815
pedestrain,2794.jpg,540,960,754.7025,700.659,488.701,335.3475
pedestrain,2794.jpg,540,960,327.4565,295.2915,171.6105,85.428
pedestrain,2794.jpg,540,960,890.547,828.1805,533.0285,366.775
pedestrain,2809.jpg,540,960,298.6675,227.9985,675.4375,481.0695
pedestrain,2809.jpg,540,960,361.648,292.747,691.5845,494.6735
pedestrain,2809.jpg,540,960,731.2925,692.6925,290.8095,177.7265
pedestrain,2809.jpg,540,960,380.888,327.0575,470.004,321.779
pedestrain,2809.jpg,540,960,806.398,745.812,562.7385,392.322
pedestrain,2809.jpg,540,960,244.0845,199.432,303.269,189.7355
pedestrain,2809.jpg,540,960,901.6885,861.3795,183.1565,90.884
pedestrain,2809.jpg,540,960,728.103,685.3595,348.2645,223.1985
pedestrain,2809.jpg,540,960,727.176,671.7325,521.7175,361.9445
pedestrain,2809.jpg,540,960,349.7855,318.7905,160.287,76.408
pedestrain,2809.jpg,540,960,877.373,813.5815,573.3055,397.475
pedestrain,2838.jpg,540,960,742.842,704.943,276.4715,166.4565
pedestrain,2838.jpg,540,960,307.27,245.124,543.87,381.4675
pedestrain,2838.jpg,540,960,779.824,716.1175,641.0935,451.8195
pedestrain,2838.jpg,540,960,161.1955,109.5275,340.7855,220.0905
pedestrain,2838.jpg,540,960,899.2325,860.444,160.8525,72.9675
pedestrain,2838.jpg,540,960,640.8125,599.289,363.8605,235.2405
pedestrain,2838.jpg,540,960,669.652,610.402,617.9345,438.5865
pedestrain,2838.jpg,540,960,390.368,361.2605,139.72,60.0795
pedestrain,2838.jpg,540,960,867.2225,800.607,656.947,457.618
pedestrain,2860.jpg,540,960,745.3825,708.1775,265.663,157.9445
pedestrain,2860.jpg,540,960,236.261,166.535,612.6935,433.1775
pedestrain,2860.jpg,540,960,753.4485,688.047,711.5535,502.223
pedestrain,2860.jpg,540,960,90.805,30.7375,375.183,246.9515
pedestrain,2860.jpg,540,960,886.098,849.3445,144.3955,60.0715
pedestrain,2860.jpg,540,960,570.157,528.6245,380.296,248.2475
pedestrain,2860.jpg,540,960,619.1945,557.574,702.923,502.6885
pedestrain,2860.jpg,540,960,417.398,389.3935,127.31450000000001,50.247
pedestrain,2860.jpg,540,960,849.0025,779.487,717.431,498.8375
pedestrain,2860.jpg,540,960,649.5485,627.525,61.259,2.4745
pedestrain,2880.jpg,540,960,743.168,706.8935,253.3665,148.256
pedestrain,2880.jpg,540,960,164.3365,87.791,686.2375,481.379
pedestrain,2880.jpg,540,960,874.4845,839.2735,133.176,51.355
pedestrain,2880.jpg,540,960,507.6225,463.426,391.8465,257.6515
pedestrain,2880.jpg,540,960,438.673,411.622,116.075,41.374
pedestrain,2880.jpg,540,960,646.507,624.0315,69.9885,4.439
pedestrain,2880.jpg,540,960,52.2055,7.268,319.85,202.6285
pedestrain,2899.jpg,540,960,741.47,705.768,245.858,142.3445
pedestrain,2899.jpg,540,960,862.5055,828.829,121.526,42.296
pedestrain,2899.jpg,540,960,443.5975,396.272,407.6075,270.707
pedestrain,2899.jpg,540,960,462.227,435.9995,106.889,34.1015
pedestrain,2899.jpg,540,960,642.581,619.7835,76.6505,9.715
pedestrain,2899.jpg,540,960,87.2265,33.311,299.5315,187.07
pedestrain,2916.jpg,540,960,744.9685,709.7095,237.94,136.1185
pedestrain,2916.jpg,540,960,852.055,819.6235,112.1455,35.02
pedestrain,2916.jpg,540,960,380.509,330.5725,418.5255,280.0775
pedestrain,2916.jpg,540,960,480.2615,454.8245,97.4835,26.6875
pedestrain,2916.jpg,540,960,637.8535,614.6275,85.2815,16.533
pedestrain,2916.jpg,540,960,117.9915,68.3515,281.465,173.001
pedestrain,2942.jpg,540,960,750.781,716.121,226.552,127.1585
pedestrain,2942.jpg,540,960,849.0955,817.37,103.068,27.7725
pedestrain,2942.jpg,540,960,280.085,225.0125,441.4105,299.4585
pedestrain,2942.jpg,540,960,506.7565,482.46,83.973,16.0305
pedestrain,2942.jpg,540,960,625.727,601.884,96.873,25.69
pedestrain,2942.jpg,540,960,161.6245,116.946,258.358,154.775
pedestrain,2942.jpg,540,960,687.749,626.099,653.854,465.074
pedestrain,2957.jpg,540,960,747.0095,712.9265,219.7335,121.7955
pedestrain,2957.jpg,540,960,851.449,819.954,96.199,22.148
pedestrain,2957.jpg,540,960,221.5935,162.52,461.4705,315.7115
pedestrain,2957.jpg,540,960,519.5885,495.795,78.2135,11.4765
pedestrain,2957.jpg,540,960,616.568,592.228,104.967,32.0645
pedestrain,2957.jpg,540,960,183.451,141.0185,245.5385,144.5785
pedestrain,2957.jpg,540,960,712.747,652.407,610.1925,431.4995
pedestrain,2997.jpg,540,960,749.334,716.2545,203.563,109.07
pedestrain,2997.jpg,540,960,870.6125,838.8285,77.6035,6.4215
pedestrain,2997.jpg,540,960,49.9845,25.9435,517.8975,355.8705
pedestrain,2997.jpg,540,960,555.2765,533.1875,57.8025,4.673
pedestrain,2997.jpg,540,960,586.854,560.9435,123.209,46.399
pedestrain,2997.jpg,540,960,248.008,210.5745,215.4345,120.4445
pedestrain,2997.jpg,540,960,758.5935,702.6495,514.0945,355.4835
pedestrain,2997.jpg,540,960,901.71,845.3095,427.1265,284.711
pedestrain,3011.jpg,540,960,754.348,721.3895,199.281,105.687
pedestrain,3011.jpg,540,960,874.579,842.8735,71.0595,0.9455
pedestrain,3011.jpg,540,960,578.154,551.6705,130.307,51.952
pedestrain,3011.jpg,540,960,263.7915,227.642,204.9415,112.07
pedestrain,3011.jpg,540,960,769.903,715.649,484.635,331.968
pedestrain,3011.jpg,540,960,909.046,853.834,401.4365,264.398
pedestrain,3012.jpg,540,960,754.9635,722.0075,198.9325,105.411
pedestrain,3012.jpg,540,960,875.4705,843.7005,71.0255,0.8839999999999999
pedestrain,3012.jpg,540,960,577.8315,551.3035,130.9425,52.448
pedestrain,3012.jpg,540,960,265.4565,229.3685,204.7585,111.9125
pedestrain,3012.jpg,540,960,769.6985,715.6325,482.1035,329.9565
pedestrain,3012.jpg,540,960,909.765,854.665,398.9575,262.434
pedestrain,3026.jpg,540,960,759.9955,727.1985,193.9025,101.432
pedestrain,3026.jpg,540,960,890.536,857.8565,66.678,3.2795
pedestrain,3026.jpg,540,960,571.63,544.4835,139.337,58.998
pedestrain,3026.jpg,540,960,283.861,248.9295,195.9725,104.864
pedestrain,3026.jpg,540,960,782.488,729.9925,454.549,307.9305
pedestrain,3026.jpg,540,960,909.7935,856.42,373.7225,242.5475
pedestrain,3026.jpg,540,960,508.752,485.5395,68.0115,3.5305
pedestrain,3026.jpg,540,960,617.57,596.012,59.7215,3.4785
pedestrain,3108.jpg,540,960,785.4815,753.3065,168.8455,81.48
pedestrain,3108.jpg,540,960,518.152,486.4185,199.1105,105.588
pedestrain,3108.jpg,540,960,384.074,354.52,145.233,64.4185
pedestrain,3108.jpg,540,960,815.7525,772.0755,319.0175,200.144
pedestrain,3108.jpg,540,960,400.963,374.137,108.2885,35.496
pedestrain,3108.jpg,540,960,557.936,533.698,91.099,21.413
pedestrain,3108.jpg,540,960,536.4065,512.326,85.0635,16.771
pedestrain,3108.jpg,540,960,939.5435,895.1545,190.4375,95.569
pedestrain,3123.jpg,540,960,793.6375,761.403,164.0785,77.622
pedestrain,3123.jpg,540,960,504.276,471.4695,212.388,115.9615
pedestrain,3123.jpg,540,960,396.869,367.9615,137.7045,58.4665
pedestrain,3123.jpg,540,960,816.5005,774.031,301.8505,186.5425
pedestrain,3123.jpg,540,960,379.9895,352.2425,118.9085,43.9055
pedestrain,3123.jpg,540,960,545.783,520.8215,100.0545,28.45
pedestrain,3123.jpg,540,960,525.363,500.6205,93.3695,23.302
pedestrain,3123.jpg,540,960,929.6225,885.592,201.5135,104.861
pedestrain,3163.jpg,540,960,812.613,780.0855,153.918,69.309
pedestrain,3163.jpg,540,960,458.281,422.077,252.287,147.285
pedestrain,3163.jpg,540,960,447.5265,420.279,120.03,44.411
pedestrain,3163.jpg,540,960,828.076,788.013,259.3095,152.7955
pedestrain,3163.jpg,540,960,332.2865,302.129,145.025,64.609
pedestrain,3163.jpg,540,960,506.357,479.6995,119.3565,43.631
pedestrain,3163.jpg,540,960,484.091,457.5875,113.8195,39.407
pedestrain,3163.jpg,540,960,921.785,876.984,226.896,125.4835
pedestrain,3163.jpg,540,960,528.06,504.3485,78.199,11.4325
pedestrain,3163.jpg,540,960,507.339,483.38,78.999,12.1385
pedestrain,3163.jpg,540,960,951.9115,904.785,213.188,113.548
pedestrain,3163.jpg,540,960,512.8235,490.41,56.5865,5.447
pedestrain,3178.jpg,540,960,818.1125,785.5725,149.289,65.5365
pedestrain,3178.jpg,540,960,440.659,402.98,269.426,160.8375
pedestrain,3178.jpg,540,960,463.947,437.267,113.773,39.4585
pedestrain,3178.jpg,540,960,838.295,798.671,244.4775,140.955
pedestrain,3178.jpg,540,960,313.6835,282.444,155.1705,72.6725
pedestrain,3178.jpg,540,960,486.699,459.2115,128.8355,51.0845
pedestrain,3178.jpg,540,960,469.3105,442.298,119.3675,43.7915
pedestrain,3178.jpg,540,960,916.2115,871.16,239.4865,135.7105
pedestrain,3178.jpg,540,960,505.5705,481.282,83.693,15.815999999999999
pedestrain,3178.jpg,540,960,479.659,455.066,84.8835,16.8505
pedestrain,3178.jpg,540,960,953.056,905.1665,223.5785,121.9025
pedestrain,3178.jpg,540,960,503.664,480.8585,61.273,1.7315
pedestrain,3178.jpg,540,960,385.5805,323.051,595.691,423.054
pedestrain,3178.jpg,540,960,542.823,520.4525,60.142,2.7809999999999997
pedestrain,3178.jpg,540,960,515.158,491.647,73.347,7.6850000000000005
pedestrain,3178.jpg,540,960,526.707,504.4045,56.7875,5.347
pedestrain,3185.jpg,540,960,817.8365,785.401,147.773,64.332
pedestrain,3185.jpg,540,960,430.8685,392.5765,275.8025,165.919
pedestrain,3185.jpg,540,960,452.2705,424.6945,125.437,48.598
pedestrain,3185.jpg,540,960,844.431,805.078,234.924,133.309
pedestrain,3185.jpg,540,960,307.7705,275.8105,163.3785,79.14
pedestrain,3185.jpg,540,960,474.0215,446.1205,133.1485,54.4945
pedestrain,3185.jpg,540,960,475.5105,449.075,111.6575,37.759
pedestrain,3185.jpg,540,960,913.5245,868.2365,247.233,141.97
pedestrain,3185.jpg,540,960,496.1315,471.6325,85.581,17.329
pedestrain,3185.jpg,540,960,470.5715,445.617,89.1315,20.2075
pedestrain,3185.jpg,540,960,952.349,904.134,230.217,127.27000000000001
pedestrain,3185.jpg,540,960,497.223,474.0595,65.804,1.8475000000000001
pedestrain,3185.jpg,540,960,427.6235,369.079,560.67,395.2215
pedestrain,3185.jpg,540,960,540.433,517.9645,61.262,1.8915
pedestrain,3185.jpg,540,960,508.362,484.672,75.1075,9.0895
pedestrain,3185.jpg,540,960,523.0645,500.5505,59.461,3.2325
pedestrain,3195.jpg,540,960,817.2215,785.0295,144.1915,61.4855
pedestrain,3195.jpg,540,960,419.3635,379.8035,290.7885,177.804
pedestrain,3195.jpg,540,960,436.8725,408.7785,131.032,53.0335
pedestrain,3195.jpg,540,960,848.337,809.2235,227.5855,127.43199999999999
pedestrain,3195.jpg,540,960,295.555,262.5065,174.532,87.965
pedestrain,3195.jpg,540,960,456.817,428.2675,140.291,60.1325
pedestrain,3195.jpg,540,960,486.9485,460.847,108.231,35.0405
pedestrain,3195.jpg,540,960,908.2635,863.1665,251.765,145.707
pedestrain,3195.jpg,540,960,482.8265,457.9185,89.953,20.798
pedestrain,3195.jpg,540,960,455.4525,430.2395,91.1445,21.8455
pedestrain,3195.jpg,540,960,954.35,905.3915,238.617,133.963
pedestrain,3195.jpg,540,960,490.5565,467.162,68.4195,3.9234999999999998
pedestrain,3195.jpg,540,960,478.329,425.086,514.3805,357.43
pedestrain,3195.jpg,540,960,535.216,512.442,65.1085,1.1484999999999999
pedestrain,3195.jpg,540,960,502.2625,478.285,78.5965,11.8435
pedestrain,3195.jpg,540,960,514.549,491.86,60.9425,2.0355
pedestrain,3195.jpg,540,960,65.2745,9.0575,299.45,186.6845
pedestrain,3213.jpg,540,960,820.245,788.1855,139.161,57.4185
pedestrain,3213.jpg,540,960,393.067,351.5095,311.659,194.54
pedestrain,3213.jpg,540,960,403.3765,374.527,137.7035,58.425
pedestrain,3213.jpg,540,960,865.703,826.4815,211.3315,114.2355
pedestrain,3213.jpg,540,960,276.312,241.71,189.056,99.5
pedestrain,3213.jpg,540,960,423.111,393.9815,144.2465,63.397999999999996
pedestrain,3213.jpg,540,960,506.809,481.359,101.2725,29.5375
pedestrain,3213.jpg,540,960,896.1725,850.908,270.2995,160.724
pedestrain,3213.jpg,540,960,456.7025,430.92,99.666,28.493
pedestrain,3213.jpg,540,960,428.2815,402.1325,101.6885,30.2045
pedestrain,3213.jpg,540,960,951.0845,901.56,253.741,146.2055
pedestrain,3213.jpg,540,960,476.566,452.6305,74.7585,8.944
pedestrain,3213.jpg,540,960,548.505,502.807,442.5705,298.5595
pedestrain,3213.jpg,540,960,524.177,500.8575,71.729,6.382
pedestrain,3213.jpg,540,960,491.7825,467.092,87.863,19.1295
pedestrain,3213.jpg,540,960,498.1335,474.7585,69.0715,4.404
pedestrain,3213.jpg,540,960,112.3645,62.2985,281.0145,172.6065
pedestrain,3213.jpg,540,960,403.257,337.6685,658.1405,471.2775
